model,type,epsilon,accuracy,time,dataset,problem_type
FederatedLearningClassifier,gradient,16.0,0.37777777777777777,1.2230183283487956,Wine,classification
GaussianNB,integrated,16.0,0.8666666666666667,0.029587984085083008,Wine,classification
LinearSVC,bounded,16.0,0.5555555555555556,0.14382203420003256,Wine,classification
LogisticRegression,bounded,16.0,0.6666666666666666,0.00677029291788737,Wine,classification
LogisticRegression,integrated,16.0,0.8444444444444444,0.0069580078125,Wine,classification
RandomForestClassifier,bounded,16.0,0.6888888888888889,0.03497807184855143,Wine,classification
FederatedLearningClassifier,gradient,16.0,0.8671328671328671,3.8971823851267495,Cancer,classification
GaussianNB,integrated,16.0,0.7342657342657343,0.05899310111999512,Cancer,classification
LinearSVC,bounded,16.0,0.7202797202797203,0.29549439748128253,Cancer,classification
LogisticRegression,bounded,16.0,0.6853146853146853,0.006996631622314453,Cancer,classification
LogisticRegression,integrated,16.0,0.965034965034965,0.008764425913492838,Cancer,classification
RandomForestClassifier,bounded,16.0,0.6853146853146853,0.06437873840332031,Cancer,classification
FederatedLearningRegressor,gradient,16.0,0.1962423325456271,4.207495450973511,Housing,regression
LinearRegression,integrated,16.0,0.7142035815376487,0.003773927688598633,Housing,regression
LinearSVR,bounded,16.0,0.2741570437357398,0.1154332160949707,Housing,regression
RandomForestRegressor,bounded,16.0,0.12226101867588458,0.6408154368400574,Housing,regression
SGDRegressor,bounded,16.0,0.007452094478131999,0.0011559009552001953,Housing,regression
FederatedLearningRegressor,gradient,16.0,0.11946420696123837,3.756021579106649,Diabetes,regression
LinearRegression,integrated,16.0,0.43272257888009746,0.002665996551513672,Diabetes,regression
LinearSVR,bounded,16.0,0.2143183049253019,0.06685853004455566,Diabetes,regression
RandomForestRegressor,bounded,16.0,0.04553988340931858,0.4867190718650818,Diabetes,regression
SGDRegressor,bounded,16.0,0.04981882903660262,0.0009451866149902344,Diabetes,regression
FederatedLearningClassifier,gradient,32.0,0.5555555555555556,1.3490506807963054,Wine,classification
GaussianNB,integrated,32.0,0.8,0.0487520694732666,Wine,classification
LinearSVC,bounded,32.0,0.9555555555555556,0.13548803329467773,Wine,classification
LogisticRegression,bounded,32.0,0.9777777777777777,0.007678429285685222,Wine,classification
LogisticRegression,integrated,32.0,0.9333333333333333,0.012953758239746094,Wine,classification
RandomForestClassifier,bounded,32.0,0.9333333333333333,0.05384111404418945,Wine,classification
FederatedLearningClassifier,gradient,32.0,0.9370629370629371,4.356899976730347,Cancer,classification
GaussianNB,integrated,32.0,0.951048951048951,0.07524561882019043,Cancer,classification
LinearSVC,bounded,32.0,0.8531468531468531,0.2965203921000163,Cancer,classification
LogisticRegression,bounded,32.0,0.8041958041958042,0.009143670399983725,Cancer,classification
LogisticRegression,integrated,32.0,0.958041958041958,0.0126800537109375,Cancer,classification
RandomForestClassifier,bounded,32.0,0.916083916083916,0.06480264663696289,Cancer,classification
FederatedLearningRegressor,gradient,32.0,0.30390151691536615,3.785592555999756,Housing,regression
LinearRegression,integrated,32.0,0.6710011996254903,0.0031909942626953125,Housing,regression
LinearSVR,bounded,32.0,0.24979486118067637,0.11483049392700195,Housing,regression
RandomForestRegressor,bounded,32.0,0.09215129961319524,0.6937471032142639,Housing,regression
SGDRegressor,bounded,32.0,0.23602876777008208,0.001005268096923828,Housing,regression
FederatedLearningRegressor,gradient,32.0,0.19921894320473776,3.2825496991475425,Diabetes,regression
LinearRegression,integrated,32.0,0.5846198058239913,0.002505064010620117,Diabetes,regression
LinearSVR,bounded,32.0,0.31546822268477026,0.04706096649169922,Diabetes,regression
RandomForestRegressor,bounded,32.0,0.1638919874967406,0.42196154594421387,Diabetes,regression
SGDRegressor,bounded,32.0,0.2613887037974224,0.0008146286010742188,Diabetes,regression
FederatedLearningClassifier,gradient,64.0,0.8222222222222222,1.3144508202870686,Wine,classification
GaussianNB,integrated,64.0,0.9333333333333333,0.030269861221313477,Wine,classification
LinearSVC,bounded,64.0,0.9777777777777777,0.054368178049723305,Wine,classification
LogisticRegression,bounded,64.0,1.0,0.006886720657348633,Wine,classification
LogisticRegression,integrated,64.0,0.9333333333333333,0.013684431711832682,Wine,classification
RandomForestClassifier,bounded,64.0,0.9777777777777777,0.03206960360209147,Wine,classification
FederatedLearningClassifier,gradient,64.0,0.993006993006993,4.46064027150472,Cancer,classification
